client_id,default
87551,0.46273177404418897
1326,0.5526663072038264
78826,0.18422248610246855
88863,0.527489196669084
81213,0.37079605192801207
18938,0.6713333076880206
1603,0.2719328560838969
16171,0.3759665533906478
61661,0.6339851945167311
41441,0.29970187852295943
57218,0.0602931680799374
77007,0.5600792262698941
25868,0.2852691342680065
56776,0.4356499474774947
91643,0.11576369174881271
82211,0.31653129999189494
96021,0.5017645126405054
89837,0.695311009576253
88392,0.15213666613748664
45221,0.2613123418702002
94788,0.22397503918667347
66188,0.3726892936178369
103012,0.6555012697284833
46727,0.7891009347647009
100310,0.7458209280153605
32799,0.5570101998084207
90449,0.44645394236618174
89641,0.46514848967060657
50587,0.49349444571005907
33312,0.27107117639346356
77173,0.6670708272976273
66137,0.5428908954609538
20098,0.5868949587568582
43384,0.4171091258863971
109574,0.27774181425348665
65274,0.0891609879013957
42570,0.5120117145767499
12929,0.48942361988287647
16886,0.8029176515416514
60552,0.6126575629613226
13800,0.5372930335355555
54350,0.30148354415784506
29958,0.8509633781387018
36509,0.8027221529548061
31073,0.36779552184667513
38977,0.549411829006321
14669,0.7659634906200179
59382,0.5776599555556999
38340,0.3457640608092415
41452,0.19604259145961025
36933,0.514907309555074
35440,0.17977776077221785
34456,0.15295910120902068
57643,0.5444473133237906
96651,0.6482043252810678
95289,0.15847910608388974
79661,0.37912839825290495
94945,0.1294325594062905
10537,0.279542108199251
29893,0.8087992975275873
26193,0.3146524283879563
8261,0.4337784168568935
29430,0.18408909671386675
23395,0.7322321448499575
103818,0.24616621855688736
21080,0.601768706106718
109748,0.3447760825594713
60407,0.6551566748239581
36617,0.5285046141706234
35328,0.527584437563843
4200,0.07650333136651623
45037,0.6623772382076237
99735,0.43731526175652724
5253,0.6723151634545527
23047,0.8945850931558177
43489,0.5549674583898807
34508,0.1822523112114585
102491,0.4123453270088395
94810,0.3642086062021801
3800,0.35347815056155335
95711,0.45973024742071117
98901,0.14343950240999623
8226,0.42303739739914803
68437,0.48383170846425916
51634,0.8628625001751173
81268,0.4380295879151619
42099,0.5036828196630808
62360,0.6906613473675379
71331,0.23792282564298506
1722,0.19182128034792062
24411,0.7127705910008989
26912,0.7147972900848953
29371,0.3526790917449872
526,0.4822786364575811
1218,0.4384660276543687
80694,0.15738618643080457
25330,0.32554755640554317
13040,0.3312028133577703
58079,0.2822373626292277
72215,0.3161134689420659
49948,0.574883442774662
11386,0.3711132701254646
18847,0.7003249981915182
70552,0.16116316181657261
24446,0.1694382829706022
42650,0.2147184356248639
91946,0.6084516040017889
59284,0.4003640149982126
34926,0.1276631665461407
61553,0.2551653954478569
12118,0.12552979659863248
92392,0.6982209954131441
2475,0.42324543359213146
83176,0.4318558614400388
81923,0.05167593175239918
23160,0.5350314485793258
102876,0.3661673040238393
59464,0.5473533393263286
7621,0.46844510746246604
81631,0.3057471431134583
57705,0.37147718453414613
1959,0.5645154182592722
68752,0.16176609139612694
69325,0.2743801207980746
100005,0.4775488117572207
54733,0.49307715009331937
90214,0.4228390047236644
100712,0.32166188726657025
107536,0.3053137786613369
9599,0.24459361819028658
72700,0.5389021725620877
58838,0.302785588021719
103038,0.5229551601547168
13723,0.8007248399822742
44219,0.2551511370040245
1174,0.2395668136294544
2115,0.4133354231762162
78515,0.6614500628226074
32227,0.5365413446573187
776,0.4145129168969526
93504,0.4602704423394902
19201,0.1870435175641763
11189,0.9286634077983195
68152,0.4816887334563404
65866,0.6150665153249576
94774,0.4371834344034758
96952,0.2057412867375105
8822,0.6952621388965224
89094,0.39891756880639173
40062,0.5701584766089116
101383,0.6184409927570805
3042,0.8004546994218735
32933,0.18538630529694597
19823,0.27580378895432345
22983,0.31412948296346005
50347,0.3031081456441997
73382,0.2927537459894696
75434,0.26676389661828664
61969,0.850652856348619
53677,0.4274154240122309
28971,0.5901906886159105
5377,0.7340100687808006
17665,0.5432013966460116
27985,0.346824417720782
107411,0.5441446787899533
10868,0.3436657212214702
46640,0.5527194862745061
97567,0.4488575628990332
19784,0.193185673068564
100382,0.4839588266794412
30987,0.1383908809974055
70058,0.2547266544926096
61676,0.8509455677498666
18361,0.4969621924958424
101761,0.5528497763034633
92942,0.24539005040780854
65466,0.3304077246530468
23146,0.34124454462704057
48463,0.5296304861688245
98237,0.15205847340495357
22934,0.6293729563366227
6753,0.35009281983695806
14735,0.4782996170164746
99612,0.43707418636855777
83416,0.368620126397493
54240,0.7463782907212309
80127,0.21468826265815757
20883,0.6068960020745838
86515,0.09013875170072212
8915,0.5056234548892908
35712,0.438671950677564
45274,0.6493695079299537
85615,0.3777226843515618
52298,0.21356702210502948
89642,0.4090032941483227
2010,0.2681947087490171
107459,0.5744441816116614
83352,0.14300365968732423
15166,0.10857108068974064
60146,0.40698705397787743
7227,0.5392474430810721
41009,0.2501616817516551
903,0.5396147566633491
72204,0.3965318295184016
15365,0.2606656363142427
61557,0.3410921185010773
91637,0.29325308263751637
420,0.4691696710701611
5090,0.38946212172094513
99435,0.5066899478512339
107048,0.7969076520882566
10784,0.8581691742385241
87919,0.47242761594134647
106384,0.28182138158791936
68132,0.19898780639735622
47399,0.4074524544755266
62985,0.8223720852209552
12470,0.13520282126736727
73346,0.41018801944040895
39941,0.1464807320810893
68745,0.37772887604196737
43537,0.48004832672030784
19911,0.2621361306032702
29707,0.48533299375146344
12957,0.5494269804342486
99360,0.21613466027213382
66165,0.37520063347934884
73880,0.7522142064590809
73618,0.34066215541377254
42710,0.3990061284659573
6548,0.3393645381346441
61612,0.2629924469190628
4864,0.808093549478659
36712,0.8610652073291649
64770,0.37936943841532256
67898,0.3423340822023821
11584,0.8356551761950414
102710,0.14378862415106117
64244,0.48699089558558567
14601,0.4085478523390315
31266,0.17933076750723817
9871,0.22459820017938567
52610,0.4147162255002272
62598,0.8895126644810701
17314,0.6243828724592495
73622,0.25479751613402113
6649,0.3949574696359929
92302,0.22432718154577497
84648,0.22121772445896135
33373,0.3015350563385878
73600,0.42424733942430065
77580,0.18213292464454847
106125,0.5893963028914893
97098,0.4644315661435535
64526,0.7707944992053101
82680,0.2052844893088054
89299,0.7991334609404337
60281,0.19361933177587276
84806,0.5512606153716852
71530,0.5156757331719318
95701,0.4664188887241431
32494,0.5378124633730077
63359,0.14034473298001635
12479,0.35592098360411734
67208,0.21576789441955188
39425,0.7196482002357302
73857,0.2725226720140441
106049,0.3597237901854682
81496,0.21951891751674862
91614,0.5621371771797682
45427,0.390563892935477
55099,0.48368151063764564
108079,0.2849826348849984
72121,0.6846111880049602
46684,0.14238369626763406
109284,0.4341253459397552
41648,0.5464872417178872
54309,0.19416892615091463
35425,0.6971955044449385
54630,0.26512626998927497
37654,0.18903302155910018
42767,0.4499509474194079
43847,0.43037803724975965
78243,0.43130663698344585
99217,0.4907820519025141
29175,0.7044424379001102
2329,0.23783545052299
564,0.10158864231371564
96370,0.24509459814024007
108720,0.15581240501778032
70723,0.12389685908666351
33791,0.696535501491593
42404,0.6305555045578798
21777,0.7089972204513038
86485,0.6770275921420145
31842,0.4036420807994296
9288,0.6758170194038743
54356,0.21888345726610928
31814,0.8760488677808804
63934,0.16342173628596987
63130,0.36096202682146616
19904,0.6382863129256671
37222,0.2017034379129856
89897,0.7208150521495186
107035,0.36686971220564596
4563,0.09333029388334285
76280,0.6251155066599843
52391,0.38381094415788675
109823,0.4001205935356913
1100,0.9500913258241921
37000,0.6592646897648863
18439,0.17663025589961098
50475,0.25773177586614443
42054,0.6877632400710201
18621,0.6580029499829999
94812,0.20453673872251246
11795,0.40389670809513395
69357,0.1765482306051064
81816,0.18959466320701193
105888,0.6058228703682058
69362,0.068190231866783
103802,0.550807825375783
76482,0.5004126891938271
38955,0.046642917298004676
32938,0.3715732740607517
28641,0.6107391547990074
17655,0.6134542194275726
61475,0.2217869285583894
3804,0.447017876053203
11190,0.1904038197229593
67922,0.4913858190713097
84773,0.6816026931100416
53291,0.36572560532325904
106554,0.4458923908479839
5546,0.6254157675231219
108050,0.2541462896815407
37030,0.4596094490028981
108670,0.13243815301121992
61854,0.5112627430262052
100453,0.43881029277185735
97982,0.2763345551622536
108403,0.41825661593148555
39724,0.11582572335366949
9274,0.604926565679023
55998,0.8113580934424566
16535,0.3485862204426126
13083,0.36099317392871605
42195,0.24470068428790337
65903,0.23123541370342998
17196,0.6762058654635426
27337,0.607591246259257
86003,0.5761938977448781
83978,0.8012549374540572
65446,0.33466552960003354
91826,0.09949323618238604
42337,0.2956860036406908
29057,0.3442052801784901
20348,0.4700881242637071
85203,0.49460041602158783
23279,0.3419294459512899
50333,0.7454133159171689
84101,0.6384435047886861
104705,0.377579790006741
87191,0.5738552753984814
28643,0.2821950489082887
22003,0.8135148843604972
83369,0.5353799131902611
45847,0.5144523618252079
83406,0.3806553326030829
36253,0.4076750041152342
93692,0.34067047969513864
41596,0.5779332826622264
63619,0.4733140894979388
82501,0.506673554588261
40008,0.34498758221493514
79171,0.761660593074673
108991,0.6262615331220958
8884,0.7149525828449873
34473,0.15632156508008963
9365,0.2722463586244042
74523,0.7000186185593152
49722,0.7957610546580874
73956,0.4657102280688951
62145,0.25457037448452957
100974,0.2429956229414751
71531,0.48904447321043465
22072,0.1756306654318228
2820,0.2643294407780847
87769,0.5128100200289735
23542,0.2336887036011675
10714,0.7361876000993172
89282,0.4931501999622758
57108,0.7875021806320939
88246,0.5955563606048458
99628,0.42930472425384325
69798,0.20024386227030286
26450,0.31593903280275176
8744,0.6465294034083945
89054,0.4170463326301373
62,0.5157620439563424
64834,0.44304036650443457
72334,0.23022604189966328
54501,0.3777111011797057
19480,0.22594468825927866
82764,0.34411398576378327
105324,0.4405410134102329
70353,0.3709077884940961
75429,0.3294094352164411
75709,0.6743306323566801
98176,0.7901466463188299
71084,0.22197027224471336
80598,0.4350279561644968
15081,0.3216537074031053
21909,0.7022262814964846
62017,0.06707509831248133
64959,0.08706686938383783
83581,0.21173388298892967
76784,0.5704328248778907
27271,0.5354372668147919
108794,0.2510668608318768
12846,0.7221711699969191
13360,0.3382380525666924
73613,0.7452837184159291
83417,0.13601115758128587
79301,0.29237226825654095
103235,0.3469654841132611
13044,0.42162946575768545
36880,0.44992238816336627
16673,0.6085954919399116
72967,0.8940042268530051
49971,0.6819352441783583
15682,0.44580561318331985
102060,0.24551488609111638
46371,0.4654384150566476
20679,0.5289084429130582
58894,0.4087158044428106
59051,0.6303583491289335
27653,0.1553279948831774
101289,0.38400659810723764
33046,0.4839109664489859
16555,0.46871778365697914
74489,0.07189513203786044
40158,0.24035259570828926
38141,0.7851700995304992
89982,0.7083727374858662
1078,0.3895657852660234
54267,0.20199094305972634
93023,0.49670740533655205
9001,0.302718513628266
60489,0.6526557964167812
1261,0.43609719842727007
78547,0.6047851783963377
5527,0.67960352064011
108672,0.5196408444012502
50882,0.14047025316234596
102425,0.23843975714686735
17850,0.46655454802192214
89504,0.3394536247674062
104814,0.48383569420555483
104099,0.6467670652590316
52145,0.022138434073447733
34782,0.7604456329256657
87699,0.49249357548185363
35602,0.22610221285333904
93503,0.24942611143548388
32182,0.4456479009337556
95885,0.4086290226974631
76124,0.1587855572805257
92435,0.14429647694681044
89944,0.7127202486823075
97704,0.4051863136546241
18812,0.36534249943305835
37961,0.6981404974398635
181,0.1630290598570362
52913,0.29482038384240067
95183,0.3409146855373234
68424,0.4350713334287062
16558,0.49140447075422966
71490,0.5837647771223754
77547,0.5525396306427511
32216,0.6306743048464588
37541,0.21112627656672547
20173,0.16433450870223998
56101,0.45128033449021937
107829,0.8600558023382526
86781,0.6808609237625523
14741,0.8248069066917888
25048,0.3124264436282352
18923,0.6501325326063272
32205,0.11762433592197744
19023,0.7723287734456659
58060,0.5532946583175213
28764,0.4048192566111116
86828,0.36072856851663027
1471,0.3223601123635463
2924,0.5676614196775697
25901,0.7219010350130416
68884,0.4337329800613618
44728,0.29216494150535505
106073,0.4588633943835927
33766,0.5236578028543589
47809,0.7285051194215563
69676,0.2126433822036722
48956,0.32597201825104966
10291,0.3065032891589222
106355,0.6271662977474843
71423,0.3807288022664159
6249,0.5300913675143305
58692,0.3128506440559173
57272,0.40249231907933447
23755,0.5500939357825819
58498,0.24306704141559807
76727,0.1810485443152959
62012,0.49510857032379174
72866,0.31690621253026025
41413,0.11977964134905927
66614,0.2789641529730723
27708,0.683696169660258
49067,0.5052486635439513
72565,0.14598026460869282
55606,0.40311836576540194
31361,0.47351513142621765
68933,0.34169196585012035
13827,0.2140380239688436
43863,0.38070741895858445
101702,0.3516939853042676
9147,0.4310203604552124
89705,0.12580437128926808
49506,0.21311741844912682
79266,0.26346655540988534
39774,0.4348918093493507
74888,0.6017099251063603
97960,0.49130394775341324
50131,0.5045073941629616
89922,0.2723464148309832
82222,0.4309405348245836
80756,0.2214313063097065
27734,0.42028676109362983
58113,0.42549381386938917
24160,0.5392800123154659
47057,0.7867144104085579
